  335.788844    -1804.449438      94.005036     145.999987      -0.000091      -0.000091      -0.002923      -0.000054      -0.000054       0.052503      -0.000115      -0.000115      -0.038609   1.250     1.525536 -1804.399247 34169.358487 108630.032424 12511854.508446     0.286786     0.456234      0.000000      0.005718 
  336.630420    -1804.447829      94.005036     145.999987      -0.000091      -0.000091      -0.002922      -0.000054      -0.000054       0.052469      -0.000115      -0.000115      -0.038587   1.250     1.528613 -1804.399247 34191.770547 108704.109379 12526392.415768     0.287706     0.457237      0.000000      0.005606 
  337.471996    -1804.446177      94.005036     145.999987      -0.000091      -0.000091      -0.002922      -0.000054      -0.000054       0.052436      -0.000115      -0.000115      -0.038565   1.250     1.531671 -1804.399247 34214.227876 108778.580594 12540980.937579     0.288598     0.458245      0.000000      0.005494 
  338.313572    -1804.445039      94.005036     145.999987      -0.000091      -0.000091      -0.002922      -0.000054      -0.000054       0.052404      -0.000115      -0.000115      -0.038544   1.250     1.534770 -1804.399247 34236.730380 108853.456006 12555620.514964     0.289455     0.459251      0.000000      0.005383 
  339.155148    -1804.444618      94.005036     145.999987      -0.000091      -0.000091      -0.002921      -0.000054      -0.000054       0.052372      -0.000115      -0.000115      -0.038523   1.251     1.537959 -1804.399247 34259.278046 108928.742482 12570311.573145     0.290273     0.460258      0.000000      0.005271 
  339.996725    -1804.444567      94.005036     145.999987      -0.000091      -0.000091      -0.002921      -0.000055      -0.000055       0.052342      -0.000114      -0.000114      -0.038503   1.251     1.541100 -1804.399247 34281.870835 109004.444274 12585054.292059     0.291052     0.461265      0.000000      0.005160 
  340.838301    -1804.444417      94.005036     145.999987      -0.000091      -0.000091      -0.002921      -0.000055      -0.000055       0.052313      -0.000114      -0.000114      -0.038484   1.251     1.544180 -1804.399247 34304.508679 109080.565281 12599848.705724     0.291796     0.462266      0.000000      0.005050 
  341.679877    -1804.444097      94.005036     145.999987      -0.000091      -0.000091      -0.002921      -0.000054      -0.000054       0.052285      -0.000114      -0.000114      -0.038466   1.251     1.547308 -1804.399247 34327.191564 109157.111130 12614695.044931     0.292502     0.463260      0.000000      0.004940 
  342.521453    -1804.443651      94.005036     145.999987      -0.000091      -0.000091      -0.002920      -0.000054      -0.000054       0.052257      -0.000114      -0.000114      -0.038447   1.251     1.550393 -1804.399247 34349.919506 109234.089931 12629593.766531     0.293167     0.464240      0.000000      0.004832 
  343.363029    -1804.442819      94.005036     145.999987      -0.000091      -0.000091      -0.002920      -0.000054      -0.000054       0.052230      -0.000114      -0.000114      -0.038430   1.251     1.553392 -1804.399247 34372.692392 109311.512547 12644545.180139     0.293797     0.465203      0.000000      0.004725 
  344.204605    -1804.441150      94.005036     145.999987      -0.000091      -0.000091      -0.002920      -0.000054      -0.000054       0.052204      -0.000114      -0.000114      -0.038412   1.252     1.556486 -1804.399247 34395.509984 109389.390530 12659549.380968     0.294393     0.466146      0.000000      0.004618 
  345.046181    -1804.438793      94.005036     145.999987      -0.000091      -0.000091      -0.002919      -0.000054      -0.000054       0.052179      -0.000115      -0.000115      -0.038396   1.252     1.559575 -1804.399247 34418.372088 109467.731549 12674606.481757     0.294953     0.467064      0.000000      0.004512 
  345.887757    -1804.436709      94.005036     145.999987      -0.000091      -0.000091      -0.002919      -0.000054      -0.000054       0.052154      -0.000115      -0.000115      -0.038379   1.252     1.562594 -1804.399247 34441.278756 109546.537490 12689716.997860     0.295476     0.467953      0.000000      0.004405 
  346.729333    -1804.435946      94.005036     145.999987      -0.000091      -0.000091      -0.002919      -0.000054      -0.000054       0.052130      -0.000115      -0.000115      -0.038363   1.252     1.565729 -1804.399247 34464.230241 109625.808054 12704881.830073     0.295966     0.468809      0.000000      0.004299 
  347.570909    -1804.436642      94.005036     145.999987      -0.000091      -0.000091      -0.002919      -0.000054      -0.000054       0.052107      -0.000115      -0.000115      -0.038348   1.252     1.568914 -1804.399247 34487.226732 109705.545585 12720101.759127     0.296424     0.469635      0.000000      0.004195 
  348.412485    -1804.437875      94.005036     145.999987      -0.000091      -0.000091      -0.002918      -0.000054      -0.000054       0.052084      -0.000115      -0.000115      -0.038333   1.252     1.571993 -1804.399247 34510.268143 109785.756477 12735376.989356     0.296854     0.470424      0.000000      0.004091 
  349.254061    -1804.438513      94.005036     145.999987      -0.000091      -0.000091      -0.002918      -0.000054      -0.000054       0.052063      -0.000115      -0.000115      -0.038319   1.253     1.575135 -1804.399247 34533.354187 109866.450119 12750707.250772     0.297256     0.471173      0.000000      0.003988 
  350.095637    -1804.438153      94.005036     145.999987      -0.000091      -0.000091      -0.002918      -0.000054      -0.000054       0.052041      -0.000115      -0.000115      -0.038305   1.253     1.578320 -1804.399247 34556.484564 109947.636802 12766092.201335     0.297634     0.471884      0.000000      0.003886 
  350.937213    -1804.437077      94.005036     145.999987      -0.000091      -0.000091      -0.002918      -0.000054      -0.000054       0.052021      -0.000114      -0.000114      -0.038291   1.253     1.581483 -1804.399247 34579.659164 110029.326161 12781531.920829     0.297992     0.472558      0.000000      0.003784 
  351.778789    -1804.435702      94.005036     145.999987      -0.000091      -0.000091      -0.002918      -0.000054      -0.000054       0.052001      -0.000114      -0.000114      -0.038278   1.253     1.584615 -1804.399247 34602.878092 110111.524394 12797026.975145     0.298330     0.473197      0.000000      0.003683 
  352.620365    -1804.434260      94.005036     145.999987      -0.000091      -0.000091      -0.002917      -0.000054      -0.000054       0.051981      -0.000114      -0.000114      -0.038265   1.253     1.587662 -1804.399247 34626.141568 110194.232986 12812578.157753     0.298652     0.473800      0.000000      0.003583 
  353.461941    -1804.433058      94.005036     145.999987      -0.000091      -0.000091      -0.002917      -0.000054      -0.000054       0.051963      -0.000114      -0.000114      -0.038253   1.254     1.590789 -1804.399247 34649.449800 110277.451133 12828186.129024     0.298961     0.474374      0.000000      0.003485 
  354.303517    -1804.432405      94.005036     145.999987      -0.000091      -0.000091      -0.002917      -0.000054      -0.000054       0.051944      -0.000114      -0.000114      -0.038240   1.254     1.593905 -1804.399247 34672.802861 110361.179083 12843851.091768     0.299259     0.474925      0.000000      0.003388 
  355.145093    -1804.432451      94.005036     145.999987      -0.000090      -0.000090      -0.002917      -0.000054      -0.000054       0.051926      -0.000114      -0.000114      -0.038228   1.254     1.597106 -1804.399247 34696.200658 110445.419301 12859572.829851     0.299547     0.475457      0.000000      0.003291 
  355.986669    -1804.432909      94.005036     145.999987      -0.000090      -0.000090      -0.002917      -0.000054      -0.000054       0.051909      -0.000114      -0.000114      -0.038217   1.254     1.600379 -1804.399247 34719.642911 110530.174577 12875350.973418     0.299826     0.475968      0.000000      0.003196 
  356.828246    -1804.433170      94.005036     145.999987      -0.000090      -0.000090      -0.002916      -0.000054      -0.000054       0.051892      -0.000114      -0.000114      -0.038206   1.254     1.603561 -1804.399247 34743.129263 110615.446652 12891185.348140     0.300100     0.476459      0.000000      0.003101 
  357.669822    -1804.432687      94.005036     145.999987      -0.000090      -0.000090      -0.002916      -0.000053      -0.000053       0.051875      -0.000114      -0.000114      -0.038195   1.254     1.606710 -1804.399247 34766.659494 110701.235430 12907076.135465     0.300369     0.476934      0.000000      0.003008 
  358.511398    -1804.431333      94.005036     145.999987      -0.000090      -0.000090      -0.002916      -0.000054      -0.000054       0.051859      -0.000114      -0.000114      -0.038184   1.255     1.609882 -1804.399247 34790.233682 110787.537887 12923023.759539     0.300633     0.477392      0.000000      0.002916 
  359.352974    -1804.429541      94.005036     145.999987      -0.000090      -0.000090      -0.002916      -0.000054      -0.000054       0.051844      -0.000114      -0.000114      -0.038174   1.255     1.612984 -1804.399247 34813.852169 110874.348618 12939028.749712     0.300892     0.477830      0.000000      0.002825 
  360.194550    -1804.427813      94.005036     145.999987      -0.000091      -0.000091      -0.002916      -0.000054      -0.000054       0.051829      -0.000114      -0.000114      -0.038165   1.255     1.616238 -1804.399247 34837.515410 110961.663823 12955091.787611     0.301144     0.478247      0.000000      0.002736 
  361.036126    -1804.426679      94.005036     145.999987      -0.000091      -0.000091      -0.002916      -0.000054      -0.000054       0.051815      -0.000114      -0.000114      -0.038155   1.255     1.619492 -1804.399247 34861.223797 111049.485921 12971213.671611     0.301389     0.478645      0.000000      0.002648 
  361.877702    -1804.426546      94.005036     145.999987      -0.000091      -0.000091      -0.002916      -0.000054      -0.000054       0.051801      -0.000115      -0.000115      -0.038147   1.255     1.622913 -1804.399247 34884.977528 111137.824111 12987394.962189     0.301628     0.479023      0.000000      0.002562 
  362.719278    -1804.427449      94.005036     145.999987      -0.000091      -0.000091      -0.002916      -0.000054      -0.000054       0.051788      -0.000115      -0.000115      -0.038139   1.255     1.626435 -1804.399247 34908.776591 111226.689227 13003635.684436     0.301864     0.479378      0.000000      0.002477 
