  246.581783    -2765.231377     184.000001     292.000012      -0.000739      -0.000739      -0.000777      -0.000529      -0.000529      -0.000595      -0.000872      -0.000872      -0.000892   1.200    59.063431 -2765.240752 87778.538302  -674.188498 40108358.739633     0.138869     0.114181      0.000000      0.000002 
  247.423359    -2765.231749     184.000001     292.000012      -0.000740      -0.000740      -0.000777      -0.000529      -0.000529      -0.000597      -0.000873      -0.000873      -0.000891   1.201    59.347423 -2765.240752 88012.979260  -674.289153 40274399.442788     0.139285     0.112392      0.000000      0.000002 
  248.264935    -2765.232269     184.000001     292.000012      -0.000741      -0.000741      -0.000777      -0.000529      -0.000529      -0.000599      -0.000874      -0.000874      -0.000889   1.202    59.630447 -2765.240752 88248.772205  -673.325374 40442630.919873     0.139723     0.110659      0.000000      0.000002 
  249.106511    -2765.232032     184.000001     292.000012      -0.000741      -0.000741      -0.000775      -0.000529      -0.000529      -0.000600      -0.000875      -0.000875      -0.000886   1.203    59.912613 -2765.240752 88485.923044  -671.778036 40613095.516852     0.140185     0.108975      0.000000      0.000002 
  249.948087    -2765.230936     184.000001     292.000012      -0.000742      -0.000742      -0.000774      -0.000528      -0.000528      -0.000601      -0.000877      -0.000877      -0.000883   1.203    60.193909 -2765.240752 88724.437070  -670.196436 40785834.714702     0.140672     0.107330      0.000000      0.000002 
  250.789663    -2765.229684     184.000001     292.000012      -0.000743      -0.000743      -0.000773      -0.000528      -0.000528      -0.000601      -0.000878      -0.000878      -0.000881   1.204    60.474333 -2765.240752 88964.318632  -669.054340 40960886.827748     0.141189     0.105717      0.000000      0.000002 
  251.631239    -2765.228968     184.000001     292.000012      -0.000744      -0.000744      -0.000773      -0.000527      -0.000527      -0.000600      -0.000880      -0.000880      -0.000882   1.205    60.754410 -2765.240752 89205.571020  -668.626729 41138285.421593     0.141741     0.104133      0.000000      0.000002 
  252.472815    -2765.228576     184.000001     292.000012      -0.000744      -0.000744      -0.000773      -0.000527      -0.000527      -0.000599      -0.000881      -0.000881      -0.000883   1.205    61.034469 -2765.240752 89448.196523  -668.918512 41318058.624016     0.142331     0.102571      0.000000      0.000002 
  253.314391    -2765.227718     184.000001     292.000012      -0.000745      -0.000745      -0.000774      -0.000527      -0.000527      -0.000596      -0.000882      -0.000882      -0.000886   1.206    61.314489 -2765.240752 89692.196551  -669.664499 41500229.093786     0.142960     0.101028      0.000000      0.000002 
  254.155967    -2765.226020     184.000001     292.000012      -0.000746      -0.000746      -0.000775      -0.000526      -0.000526      -0.000593      -0.000884      -0.000884      -0.000890   1.207    61.594709 -2765.240752 89937.571655  -670.400668 41684814.457496     0.143624     0.099502      0.000000      0.000002 
  254.997543    -2765.224058     184.000001     292.000012      -0.000746      -0.000746      -0.000776      -0.000526      -0.000526      -0.000590      -0.000885      -0.000885      -0.000893   1.208    61.875455 -2765.240752 90184.321458  -670.586755 41871828.473289     0.144322     0.097993      0.000000      0.000002 
  255.839119    -2765.222722     184.000001     292.000012      -0.000747      -0.000747      -0.000775      -0.000526      -0.000526      -0.000586      -0.000887      -0.000887      -0.000894   1.208    62.156406 -2765.240752 90432.444647  -669.746285 42061282.840645     0.145044     0.096500      0.000000      0.000002 
  256.680695    -2765.222352     184.000001     292.000012      -0.000748      -0.000748      -0.000773      -0.000526      -0.000526      -0.000582      -0.000888      -0.000888      -0.000893   1.209    62.437688 -2765.240752 90681.939334  -667.587594 42253189.949669     0.145785     0.095024      0.000000      0.000002 
  257.522272    -2765.222430     184.000001     292.000012      -0.000749      -0.000749      -0.000769      -0.000526      -0.000526      -0.000578      -0.000890      -0.000890      -0.000890   1.210    62.719525 -2765.240752 90932.803518  -664.076188 42447565.079514     0.146542     0.093569      0.000000      0.000002 
  258.363848    -2765.221933     184.000001     292.000012      -0.000751      -0.000751      -0.000765      -0.000526      -0.000526      -0.000574      -0.000893      -0.000893      -0.000885   1.211    63.001959 -2765.240752 91185.035221  -659.441341 42644426.808812     0.147314     0.092141      0.000000      0.000002 
  259.205424    -2765.220226     184.000001     292.000012      -0.000752      -0.000752      -0.000759      -0.000526      -0.000526      -0.000571      -0.000895      -0.000895      -0.000878   1.211    63.285214 -2765.240752 91438.632079  -654.116938 42843794.783203     0.148097     0.090746      0.000000      0.000002 
  260.047000    -2765.217564     184.000001     292.000012      -0.000754      -0.000754      -0.000754      -0.000526      -0.000526      -0.000567      -0.000898      -0.000898      -0.000871   1.212    63.568970 -2765.240752 91693.590878  -648.632973 43045686.947185     0.148889     0.089383      0.000000      0.000002 
  260.888576    -2765.215028     184.000001     292.000012      -0.000756      -0.000756      -0.000748      -0.000526      -0.000526      -0.000564      -0.000901      -0.000901      -0.000865   1.213    63.853293 -2765.240752 91949.907545  -643.487437 43250118.369111     0.149686     0.088054      0.000000      0.000002 
  261.730152    -2765.213508     184.000001     292.000012      -0.000758      -0.000758      -0.000744      -0.000526      -0.000526      -0.000560      -0.000905      -0.000905      -0.000859   1.214    64.138364 -2765.240752 92207.577461  -639.031988 43457101.398368     0.150486     0.086763      0.000000      0.000002 
  262.571728    -2765.212714     184.000001     292.000012      -0.000761      -0.000761      -0.000740      -0.000527      -0.000527      -0.000557      -0.000908      -0.000908      -0.000855   1.214    64.424566 -2765.240752 92466.595550  -635.399986 43666645.312208     0.151287     0.085514      0.000000      0.000002 
  263.413304    -2765.211289     184.000001     292.000012      -0.000763      -0.000763      -0.000736      -0.000527      -0.000527      -0.000553      -0.000912      -0.000912      -0.000852   1.215    64.712110 -2765.240752 92726.955935  -632.493350 43878754.564662     0.152085     0.084311      0.000000      0.000002 
  264.254880    -2765.208335     184.000001     292.000012      -0.000766      -0.000766      -0.000734      -0.000528      -0.000528      -0.000549      -0.000916      -0.000916      -0.000850   1.216    65.001074 -2765.240752 92988.651542  -630.029363 44093426.975146     0.152876     0.083166      0.000000      0.000002 
  265.096456    -2765.204348     184.000001     292.000012      -0.000768      -0.000768      -0.000731      -0.000528      -0.000528      -0.000545      -0.000919      -0.000919      -0.000848   1.217    65.291172 -2765.240752 93251.674100  -627.634869 44310654.304018     0.153657     0.082089      0.000000      0.000002 
  265.938032    -2765.200491     184.000001     292.000012      -0.000771      -0.000771      -0.000728      -0.000529      -0.000529      -0.000541      -0.000923      -0.000923      -0.000846   1.218    65.582329 -2765.240752 93516.014599  -624.964190 44530425.426148     0.154424     0.081100      0.000000      0.000002 
  266.779608    -2765.197344     184.000001     292.000012      -0.000773      -0.000773      -0.000725      -0.000529      -0.000529      -0.000536      -0.000926      -0.000926      -0.000843   1.218    65.874640 -2765.240752 93781.663641  -621.808702 44752729.369007     0.155174     0.080211      0.000000      0.000002 
  267.621184    -2765.194447     184.000001     292.000012      -0.000775      -0.000775      -0.000721      -0.000530      -0.000530      -0.000533      -0.000930      -0.000930      -0.000839   1.219    66.167950 -2765.240752 94048.611513  -618.167768 44977556.465410     0.155903     0.079418      0.000000      0.000002 
  268.462760    -2765.191005     184.000001     292.000012      -0.000778      -0.000778      -0.000717      -0.000531      -0.000531      -0.000529      -0.000934      -0.000934      -0.000835   1.220    66.462277 -2765.240752 94316.847996  -614.262706 45204897.989882     0.156609     0.078732      0.000000      0.000002 
  269.304336    -2765.186735     184.000001     292.000012      -0.000780      -0.000780      -0.000713      -0.000531      -0.000531      -0.000527      -0.000937      -0.000937      -0.000830   1.221    66.757149 -2765.240752 94586.362109  -610.491394 45434745.548346     0.157293     0.078149      0.000000      0.000002 
  270.145912    -2765.182141     184.000001     292.000012      -0.000783      -0.000783      -0.000710      -0.000532      -0.000532      -0.000526      -0.000941      -0.000941      -0.000826   1.222    67.052197 -2765.240752 94857.142048  -607.336372 45667090.735469     0.157957     0.077692      0.000000      0.000002 
  270.987488    -2765.178209     184.000001     292.000012      -0.000785      -0.000785      -0.000707      -0.000532      -0.000532      -0.000525      -0.000945      -0.000945      -0.000822   1.222    67.347394 -2765.240752 95129.175370  -605.249882 45901924.186276     0.158597     0.077304      0.000000      0.000002 
  271.829064    -2765.175655     184.000001     292.000012      -0.000788      -0.000788      -0.000707      -0.000533      -0.000533      -0.000526      -0.000948      -0.000948      -0.000820   1.223    67.642721 -2765.240752 95402.449048  -604.543506 46139233.114014     0.159213     0.076971      0.000000      0.000002 
  272.670640    -2765.174196     184.000001     292.000012      -0.000790      -0.000790      -0.000707      -0.000534      -0.000534      -0.000528      -0.000951      -0.000951      -0.000820   1.224    67.937737 -2765.240752 95676.949204  -605.308521 46378997.994837     0.159804     0.076689      0.000000      0.000002 
  273.512217    -2765.172834     184.000001     292.000012      -0.000792      -0.000792      -0.000709      -0.000534      -0.000534      -0.000530      -0.000955      -0.000955      -0.000822   1.225    68.232704 -2765.240752 95952.660747  -607.384648 46621190.980437     0.160371     0.076456      0.000000      0.000002 
  274.353793    -2765.170786     184.000001     292.000012      -0.000794      -0.000794      -0.000712      -0.000535      -0.000535      -0.000533      -0.000958      -0.000958      -0.000825   1.226    68.527598 -2765.240752 96229.567407  -610.380276 46865777.119749     0.160913     0.076281      0.000000      0.000002 
